SPN2290724,11,PAT2393845,TransferFundResponse,840076,11.00,1.61,12.61,Matched
SPN2290600,8,PAT2190529,TransferFundResponse,840080,8.00,1.58,9.58,Matched
SPN2292147,14,PAT2292174,TransferFundResponse,840084,14.00,1.64,15.64,Matched
SPN2292101,7,PAT2393962,TransferFundResponse,840086,7.00,1.57,8.57,Matched
SPN2292126,11,PAT2293246,TransferFundResponse,840082,11.00,1.61,12.61,Matched
SPN2393909,6,PAT23175582,TransferFundResponse,840088,6.00,1.56,7.56,Matched
SPN2292153,8,PAT2393869,TransferFundResponse,840090,8.00,1.58,9.58,Matched
SPN2292186,7,PAT2393949,TransferFundResponse,840092,7.00,1.57,8.57,Matched
SPN1886369,5,PAT1886371,TransferFundResponse,840094,5.00,1.55,6.55,Matched
SPN1986817,14,PAT1986818,TransferFundResponse,840096,14.00,1.70,15.70,Matched
SPN1781742,13,PAT23155048,TransferFundResponse,840100,13.00,5.65,18.65,Matched
SPN2290600,12,PAT2190529,TransferFundResponse,840104,12.00,1.62,13.62,Matched
SPN1987569,12,PAT2394289,TransferFundResponse,840098,12.00,1.62,13.62,Matched
SPN2290724,13,PAT2393845,TransferFundResponse,840102,13.00,1.63,14.63,Matched
SPN2190533,15,PAT2394416,TransferFundResponse,840106,15.00,2.45,17.45,Matched
SPN1986817,5,PAT1986818,TransferFundResponse,840108,5.00,1.25,6.25,Matched
SPN2292101,8,PAT2393962,TransferFundResponse,840114,8.00,1.58,9.58,Matched
SPN1986816,11,PAT23175566,TransferFundResponse,840112,11.00,0.00,11.00,Matched
SPN2292147,15,PAT2292174,TransferFundResponse,840116,15.00,1.65,16.65,Matched
SPN2292126,11,PAT2293246,TransferFundResponse,840110,11.00,1.61,12.61,Matched
SPN2292186,12,PAT2393949,TransferFundResponse,840118,12.00,1.62,13.62,Matched
SPN2292153,8,PAT2393869,TransferFundResponse,840120,8.00,1.58,9.58,Matched
SPN2393909,13,PAT23175582,TransferFundResponse,840122,13.00,1.63,14.63,Matched
SPN2190533,5,PAT2394416,TransferFundResponse,840124,5.00,2.15,7.15,Matched
SPN2394283,14,PAT23110993,TransferFundResponse,840128,14.00,1.64,15.64,Matched
SPN2290724,10,PAT2393845,TransferFundResponse,840126,10.00,1.60,11.60,Matched
SPN1781742,6,PAT23155048,TransferFundResponse,840134,6.00,5.30,11.30,Matched
SPN1886369,9,PAT1886371,TransferFundResponse,840132,9.00,1.59,10.59,Matched
SPN1986816,15,PAT23175566,TransferFundResponse,840130,15.00,0.00,15.00,Matched
SPN1987569,8,PAT2394289,TransferFundResponse,840136,8.00,1.58,9.58,Matched
SPN2292101,5,PAT2393962,TransferFundResponse,840144,5.00,1.55,6.55,Matched
SPN2290600,14,PAT2190529,TransferFundResponse,840140,14.00,1.64,15.64,Matched
SPN2292126,6,PAT2293246,TransferFundResponse,840138,6.00,1.56,7.56,Matched
SPN2292147,10,PAT2292174,TransferFundResponse,840148,10.00,1.60,11.60,Matched
SPN1986817,6,PAT1986818,TransferFundResponse,840146,6.00,1.30,7.30,Matched
SPN2393909,12,PAT23175582,TransferFundResponse,840142,12.00,1.62,13.62,Matched
SPN2394283,8,PAT23110993,TransferFundResponse,840150,8.00,1.58,9.58,Matched
SPN1986816,5,PAT23175566,TransferFundResponse,840152,5.00,0.00,5.00,Matched
SPN2292153,8,PAT2393869,TransferFundResponse,840154,8.00,1.58,9.58,Matched
SPN2292186,8,PAT2393949,TransferFundResponse,840156,8.00,1.58,9.58,Matched
SPN2290724,5,PAT2393845,TransferFundResponse,840158,5.00,1.55,6.55,Matched
SPN1886369,10,PAT1886371,TransferFundResponse,840160,10.00,1.60,11.60,Matched
SPN2292153,9,PAT2393869,TransferFundResponse,840164,9.00,1.59,10.59,Matched
SPN2292126,5,PAT2293246,TransferFundResponse,840162,5.00,1.55,6.55,Matched
SPN1986817,7,PAT1986818,TransferFundResponse,840176,7.00,1.35,8.35,Matched
SPN2292186,7,PAT2393949,TransferFundResponse,840174,7.00,1.57,8.57,Matched
SPN2393909,15,PAT23175582,TransferFundResponse,840172,15.00,1.65,16.65,Matched
SPN2292101,6,PAT2393962,TransferFundResponse,840170,6.00,1.56,7.56,Matched
SPN2292147,5,PAT2292174,TransferFundResponse,840168,5.00,1.55,6.55,Matched
SPN2290600,6,PAT2190529,TransferFundResponse,840180,6.00,1.56,7.56,Matched
SPN1987569,5,PAT2394289,TransferFundResponse,840166,5.00,1.55,6.55,Matched
SPN1781742,5,PAT23155048,TransferFundResponse,840178,5.00,5.25,10.25,Matched
SPN2394283,11,PAT23110993,TransferFundResponse,840182,11.00,1.61,12.61,Matched
SPN1781742,15,PAT23155048,TransferFundResponse,840184,15.00,5.75,20.75,Matched
SPN1986816,15,PAT23175566,TransferFundResponse,840186,15.00,0.00,15.00,Matched
SPN2190533,13,PAT2394416,TransferFundResponse,840188,13.00,2.39,15.39,Matched
SPN1886369,13,PAT1886371,TransferFundResponse,840190,13.00,1.63,14.63,Matched
SPN1987569,5,PAT2394289,TransferFundResponse,840192,5.00,1.55,6.55,Matched
SPN2290600,7,PAT2190529,TransferFundResponse,840194,7.00,1.57,8.57,Matched
SPN2190533,6,PAT2394416,TransferFundResponse,840196,6.00,2.18,8.18,Matched
SPN2290724,6,PAT2393845,TransferFundResponse,840200,6.00,1.56,7.56,Matched
SPN2292101,13,PAT2393962,TransferFundResponse,840198,13.00,1.63,14.63,Matched
SPN2292153,5,PAT2393869,TransferFundResponse,840202,5.00,1.55,6.55,Matched
SPN2394283,10,PAT23110993,TransferFundResponse,840210,10.00,1.60,11.60,Matched
SPN2393909,6,PAT23175582,TransferFundResponse,840204,6.00,1.56,7.56,Matched
SPN2292147,12,PAT2292174,TransferFundResponse,840208,12.00,1.62,13.62,Matched
SPN2292186,7,PAT2393949,TransferFundResponse,840212,7.00,1.57,8.57,Matched
SPN1986817,15,PAT1986818,TransferFundResponse,840206,15.00,1.75,16.75,Matched
SPN2292126,14,PAT2293246,TransferFundResponse,840214,14.00,1.64,15.64,Matched
SPN1986816,8,PAT23175566,TransferFundResponse,840216,8.00,0.00,8.00,Matched
SPN1781742,9,PAT23155048,TransferFundResponse,840218,9.00,5.45,14.45,Matched
SPN1886369,14,PAT1886371,TransferFundResponse,840220,14.00,1.64,15.64,Matched
SPN2290724,8,PAT2393845,TransferFundResponse,840222,8.00,1.58,9.58,Matched
SPN2290600,12,PAT2190529,TransferFundResponse,840226,12.00,1.62,13.62,Matched
SPN1987569,7,PAT2394289,TransferFundResponse,840224,7.00,1.57,8.57,Matched
SPN2190533,12,PAT2394416,TransferFundResponse,840228,12.00,2.36,14.36,Matched
SPN2292126,12,PAT2293246,TransferFundResponse,840230,12.00,1.62,13.62,Matched
SPN2393909,9,PAT23175582,TransferFundResponse,840236,9.00,1.59,10.59,Matched
SPN1986817,5,PAT1986818,TransferFundResponse,840232,5.00,1.25,6.25,Matched
SPN2292147,10,PAT2292174,TransferFundResponse,840234,10.00,1.60,11.60,Matched
SPN2292153,5,PAT2393869,TransferFundResponse,840242,5.00,1.55,6.55,Matched
SPN2292101,14,PAT2393962,TransferFundResponse,840238,14.00,1.64,15.64,Matched
SPN1986816,7,PAT23175566,TransferFundResponse,840240,7.00,0.00,7.00,Matched
SPN2292186,7,PAT2393949,TransferFundResponse,840244,7.00,1.57,8.57,Matched
SPN1886369,12,PAT1886371,TransferFundResponse,840250,12.00,1.62,13.62,Matched
SPN2394283,10,PAT23110993,TransferFundResponse,840248,10.00,1.60,11.60,Matched
SPN2290724,10,PAT2393845,TransferFundResponse,840246,10.00,1.60,11.60,Matched
SPN1986817,14,PAT1986818,TransferFundResponse,840254,14.00,1.70,15.70,Matched
SPN2190533,7,PAT2394416,TransferFundResponse,840256,7.00,2.21,9.21,Matched
SPN1987569,9,PAT2394289,TransferFundResponse,840252,9.00,1.59,10.59,Matched
SPN2394283,6,PAT23110993,TransferFundResponse,840258,6.00,1.56,7.56,Matched
SPN2290600,12,PAT2190529,TransferFundResponse,840262,12.00,1.62,13.62,Matched
SPN1781742,5,PAT23155048,TransferFundResponse,840260,5.00,5.25,10.25,Matched
SPN2292147,14,PAT2292174,TransferFundResponse,840264,14.00,1.64,15.64,Matched
SPN2393909,15,PAT23175582,TransferFundResponse,840266,15.00,1.65,16.65,Matched
SPN2292153,13,PAT2393869,TransferFundResponse,840268,13.00,1.63,14.63,Matched
SPN2292126,10,PAT2293246,TransferFundResponse,840270,10.00,1.60,11.60,Matched
SPN2292101,13,PAT2393962,TransferFundResponse,840272,13.00,1.63,14.63,Matched
SPN2292186,11,PAT2393949,TransferFundResponse,840276,11.00,1.61,12.61,Matched
SPN1986816,13,PAT23175566,TransferFundResponse,840274,13.00,0.00,13.00,Matched
SPN1886369,7,PAT1886371,TransferFundResponse,840280,7.00,1.57,8.57,Matched
SPN2394283,6,PAT23110993,TransferFundResponse,840278,6.00,1.56,7.56,Matched
SPN2290724,9,PAT2393845,TransferFundResponse,840286,9.00,1.59,10.59,Matched
SPN2190533,12,PAT2394416,TransferFundResponse,840282,12.00,2.36,14.36,Matched
SPN2292126,15,PAT2293246,TransferFundResponse,840288,15.00,1.65,16.65,Matched
SPN1987569,6,PAT2394289,TransferFundResponse,840290,6.00,1.56,7.56,Matched
SPN1781742,10,PAT23155048,TransferFundResponse,840284,10.00,5.50,15.50,Matched
SPN1986816,12,PAT23175566,TransferFundResponse,840294,12.00,0.00,12.00,Matched
SPN2292147,8,PAT2292174,TransferFundResponse,840292,8.00,1.58,9.58,Matched
SPN1986817,5,PAT1986818,TransferFundResponse,840296,5.00,1.25,6.25,Matched
SPN2292153,9,PAT2393869,TransferFundResponse,840300,9.00,1.59,10.59,Matched
SPN2292186,14,PAT2393949,TransferFundResponse,840298,14.00,1.64,15.64,Matched
SPN2290600,10,PAT2190529,TransferFundResponse,840302,10.00,1.60,11.60,Matched
SPN1886369,14,PAT1886371,TransferFundResponse,840304,14.00,1.64,15.64,Matched
SPN2394283,6,PAT23110993,TransferFundResponse,840306,6.00,1.56,7.56,Matched
SPN2290724,5,PAT2393845,TransferFundResponse,840308,5.00,1.55,6.55,Matched
SPN2290600,13,PAT2190529,TransferFundResponse,840312,13.00,1.63,14.63,Matched
SPN2292147,13,PAT2292174,TransferFundResponse,840314,13.00,1.63,14.63,Matched
SPN2190533,6,PAT2394416,TransferFundResponse,840318,6.00,2.18,8.18,Matched
SPN2393909,10,PAT23175582,TransferFundResponse,840322,10.00,1.60,11.60,Matched
SPN1986817,9,PAT1986818,TransferFundResponse,840316,9.00,1.45,10.45,Matched
SPN2292126,15,PAT2293246,TransferFundResponse,840320,15.00,1.65,16.65,Matched
SPN1987569,14,PAT2394289,TransferFundResponse,840310,14.00,1.64,15.64,Matched
SPN2292101,9,PAT2393962,TransferFundResponse,840326,9.00,1.59,10.59,Matched
SPN2292153,15,PAT2393869,TransferFundResponse,840324,15.00,1.65,16.65,Matched
SPN1781742,11,PAT23155048,TransferFundResponse,840328,11.00,5.55,16.55,Matched
SPN2292186,7,PAT2393949,TransferFundResponse,840332,7.00,1.57,8.57,Matched
SPN1886369,7,PAT1886371,TransferFundResponse,840330,7.00,1.57,8.57,Matched
SPN1781742,6,PAT23155048,TransferFundResponse,840334,6.00,5.30,11.30,Matched
SPN1987569,6,PAT2394289,TransferFundResponse,840336,6.00,1.56,7.56,Matched
SPN1986816,6,PAT23175566,TransferFundResponse,840340,6.00,0.00,6.00,Matched
SPN2290724,12,PAT2393845,TransferFundResponse,840338,12.00,1.62,13.62,Matched
SPN2190533,14,PAT2394416,TransferFundResponse,840344,14.00,2.42,16.42,Matched
SPN2292126,8,PAT2293246,TransferFundResponse,840346,8.00,1.58,9.58,Matched
SPN2290600,13,PAT2190529,TransferFundResponse,840342,13.00,1.63,14.63,Matched
SPN1986817,7,PAT1986818,TransferFundResponse,840348,7.00,1.35,8.35,Matched
SPN2393909,12,PAT23175582,TransferFundResponse,840352,12.00,1.62,13.62,Matched
SPN2292101,8,PAT2393962,TransferFundResponse,840350,8.00,1.58,9.58,Matched
SPN2394283,10,PAT23110993,TransferFundResponse,840356,10.00,1.60,11.60,Matched
SPN2292147,15,PAT2292174,TransferFundResponse,840354,15.00,1.65,16.65,Matched
SPN2292153,7,PAT2393869,TransferFundResponse,840358,7.00,1.57,8.57,Matched
SPN1886369,8,PAT1886371,TransferFundResponse,840362,8.00,1.58,9.58,Matched
SPN1986816,6,PAT23175566,TransferFundResponse,840360,6.00,0.00,6.00,Matched
SPN2292186,6,PAT2393949,TransferFundResponse,840364,6.00,1.56,7.56,Matched
SPN2290724,11,PAT2393845,TransferFundResponse,840368,11.00,1.61,12.61,Matched
SPN2290600,7,PAT2190529,TransferFundResponse,840370,7.00,1.57,8.57,Matched
SPN2292153,5,PAT2393869,TransferFundResponse,840366,5.00,1.55,6.55,Matched
SPN1986817,7,PAT1986818,TransferFundResponse,840380,7.00,1.35,8.35,Matched
SPN2292147,14,PAT2292174,TransferFundResponse,840376,14.00,1.64,15.64,Matched
SPN1781742,14,PAT23155048,TransferFundResponse,840378,14.00,5.70,19.70,Matched
SPN2394283,5,PAT23110993,TransferFundResponse,840382,5.00,1.55,6.55,Matched
SPN2292101,7,PAT2393962,TransferFundResponse,840374,7.00,1.57,8.57,Matched
SPN2393909,9,PAT23175582,TransferFundResponse,840384,9.00,1.59,10.59,Matched
SPN1987569,8,PAT2394289,TransferFundResponse,840372,8.00,1.58,9.58,Matched
SPN2292126,8,PAT2293246,TransferFundResponse,840386,8.00,1.58,9.58,Matched
SPN2292186,13,PAT2393949,TransferFundResponse,840390,13.00,1.63,14.63,Matched
SPN2190533,5,PAT2394416,TransferFundResponse,840388,5.00,2.15,7.15,Matched
SPN2394283,11,PAT23110993,TransferFundResponse,840392,11.00,1.61,12.61,Matched
SPN1986816,9,PAT23175566,TransferFundResponse,840394,9.00,0.00,9.00,Matched
SPN1886369,11,PAT1886371,TransferFundResponse,840396,11.00,1.61,12.61,Matched
SPN2290724,10,PAT2393845,TransferFundResponse,840398,10.00,1.60,11.60,Matched
SPN2292153,5,PAT2393869,TransferFundResponse,840402,5.00,1.55,6.55,Matched
SPN1987569,15,PAT2394289,TransferFundResponse,840400,15.00,1.65,16.65,Matched
SPN2290600,5,PAT2190529,TransferFundResponse,840406,5.00,1.55,6.55,Matched
SPN2394283,13,PAT23110993,TransferFundResponse,840414,13.00,1.63,14.63,Matched
SPN1986817,6,PAT1986818,TransferFundResponse,840408,6.00,1.30,7.30,Matched
SPN2292147,14,PAT2292174,TransferFundResponse,840404,14.00,1.64,15.64,Matched
SPN2292126,10,PAT2293246,TransferFundResponse,840418,10.00,1.60,11.60,Matched
SPN1781742,14,PAT23155048,TransferFundResponse,840410,14.00,5.70,19.70,Matched
SPN2393909,14,PAT23175582,TransferFundResponse,840416,14.00,1.64,15.64,Matched
SPN2292101,6,PAT2393962,TransferFundResponse,840412,6.00,1.56,7.56,Matched
SPN2292186,10,PAT2393949,TransferFundResponse,840420,10.00,1.60,11.60,Matched
SPN1986816,6,PAT23175566,TransferFundResponse,840422,6.00,0.00,6.00,Matched
SPN1886369,5,PAT1886371,TransferFundResponse,840424,5.00,1.55,6.55,Matched
SPN2290724,11,PAT2393845,TransferFundResponse,840426,11.00,1.61,12.61,Matched
SPN1781742,7,PAT23155048,TransferFundResponse,840430,7.00,5.35,12.35,Matched
SPN2190533,13,PAT2394416,TransferFundResponse,840428,13.00,2.39,15.39,Matched
SPN2292126,5,PAT2293246,TransferFundResponse,840434,5.00,1.55,6.55,Matched
SPN1986817,14,PAT1986818,TransferFundResponse,840440,14.00,1.70,15.70,Matched
SPN1987569,14,PAT2394289,TransferFundResponse,840432,14.00,1.64,15.64,Matched
SPN2292101,10,PAT2393962,TransferFundResponse,840438,10.00,1.60,11.60,Matched
SPN2292147,5,PAT2292174,TransferFundResponse,840442,5.00,1.55,6.55,Matched
SPN2290600,5,PAT2190529,TransferFundResponse,840436,5.00,1.55,6.55,Matched
SPN1986816,10,PAT23175566,TransferFundResponse,840444,10.00,0.00,10.00,Matched
SPN2393909,9,PAT23175582,TransferFundResponse,840446,9.00,1.59,10.59,Matched
SPN2292153,5,PAT2393869,TransferFundResponse,840448,5.00,1.55,6.55,Matched
SPN2292186,10,PAT2393949,TransferFundResponse,840452,10.00,1.60,11.60,Matched
SPN2290724,9,PAT2393845,TransferFundResponse,840450,9.00,1.59,10.59,Matched
SPN2190533,13,PAT2394416,TransferFundResponse,840454,13.00,2.39,15.39,Matched
SPN1886369,8,PAT1886371,TransferFundResponse,840458,8.00,1.58,9.58,Matched
SPN2190533,15,PAT2394416,TransferFundResponse,840456,15.00,2.45,17.45,Matched
SPN1987569,8,PAT2394289,TransferFundResponse,840460,8.00,1.58,9.58,Matched
SPN1781742,5,PAT23155048,TransferFundResponse,840462,5.00,5.25,10.25,Matched
SPN2394283,15,PAT23110993,TransferFundResponse,840464,15.00,1.65,16.65,Matched
SPN2292101,15,PAT2393962,TransferFundResponse,840470,15.00,1.65,16.65,Matched
SPN2292126,12,PAT2293246,TransferFundResponse,840466,12.00,1.62,13.62,Matched
SPN2292147,14,PAT2292174,TransferFundResponse,840468,14.00,1.64,15.64,Matched
SPN2290600,15,PAT2190529,TransferFundResponse,840472,15.00,1.65,16.65,Matched
SPN1986816,8,PAT23175566,TransferFundResponse,840474,8.00,0.00,8.00,Matched
SPN2393909,15,PAT23175582,TransferFundResponse,840476,15.00,1.65,16.65,Matched
SPN1986817,12,PAT1986818,TransferFundResponse,840478,12.00,1.60,13.60,Matched
SPN2292153,13,PAT2393869,TransferFundResponse,840480,13.00,1.63,14.63,Matched
SPN2394283,8,PAT23110993,TransferFundResponse,840482,8.00,1.58,9.58,Matched
SPN2292186,11,PAT2393949,TransferFundResponse,840484,11.00,1.61,12.61,Matched
SPN1886369,12,PAT1886371,TransferFundResponse,840486,12.00,1.62,13.62,Matched
SPN2190533,11,PAT2394416,TransferFundResponse,840490,11.00,2.33,13.33,Matched
SPN2290600,9,PAT2190529,TransferFundResponse,840498,9.00,1.59,10.59,Matched
SPN2292101,7,PAT2393962,TransferFundResponse,840494,7.00,1.57,8.57,Matched
SPN1986817,5,PAT1986818,TransferFundResponse,840492,5.00,1.25,6.25,Matched
SPN2290724,6,PAT2393845,TransferFundResponse,840488,6.00,1.56,7.56,Matched
SPN2292147,12,PAT2292174,TransferFundResponse,840502,12.00,1.62,13.62,Matched
SPN1781742,5,PAT23155048,TransferFundResponse,840500,5.00,5.25,10.25,Matched
SPN2292126,12,PAT2293246,TransferFundResponse,840504,12.00,1.62,13.62,Matched
SPN1987569,14,PAT2394289,TransferFundResponse,840496,14.00,1.64,15.64,Matched
SPN2292186,13,PAT2393949,TransferFundResponse,840508,13.00,1.63,14.63,Matched
SPN2292153,10,PAT2393869,TransferFundResponse,840506,10.00,1.60,11.60,Matched
SPN1986816,5,PAT23175566,TransferFundResponse,840512,5.00,0.00,5.00,Matched
SPN2393909,12,PAT23175582,TransferFundResponse,840510,12.00,1.62,13.62,Matched
SPN2394283,13,PAT23110993,TransferFundResponse,840514,13.00,1.63,14.63,Matched
SPN1781742,9,PAT23155048,TransferFundResponse,840516,9.00,5.45,14.45,Matched
SPN2290724,12,PAT2393845,TransferFundResponse,840518,12.00,1.62,13.62,Matched
SPN1886369,12,PAT1886371,TransferFundResponse,840520,12.00,1.62,13.62,Matched
SPN2394283,12,PAT23110993,TransferFundResponse,840544,12.00,1.62,13.62,Matched
SPN2394283,9,PAT23110993,TransferFundResponse,840598,9.00,1.59,10.59,Matched
