SPN1886369,7,PAT1886371,TransferFundResponse,841162,7.00,1.57,8.57,Matched
SPN1987569,14,PAT2394289,TransferFundResponse,841170,14.00,1.64,15.64,Matched
SPN1781742,8,PAT23155048,TransferFundResponse,841168,8.00,5.40,13.40,Matched
SPN2290600,7,PAT2190529,TransferFundResponse,841172,7.00,1.57,8.57,Matched
SPN2190533,10,PAT2394416,TransferFundResponse,841164,10.00,2.30,12.30,Matched
SPN2292147,5,PAT2292174,TransferFundResponse,841174,5.00,1.55,6.55,Matched
SPN2290724,14,PAT2393845,TransferFundResponse,841166,14.00,1.64,15.64,Matched
SPN2292126,8,PAT2293246,TransferFundResponse,841176,8.00,1.58,9.58,Matched
SPN1986816,9,PAT23175566,TransferFundResponse,841178,9.00,0.00,9.00,Matched
SPN1986817,8,PAT1986818,TransferFundResponse,841180,8.00,1.40,9.40,Matched
SPN2292101,5,PAT2393962,TransferFundResponse,841184,5.00,1.55,6.55,Matched
SPN2393909,15,PAT23175582,TransferFundResponse,841182,15.00,1.65,16.65,Matched
SPN2292186,7,PAT2393949,TransferFundResponse,841186,7.00,1.57,8.57,Matched
SPN1886369,6,PAT1886371,TransferFundResponse,841190,6.00,1.56,7.56,Matched
SPN2292153,12,PAT2393869,TransferFundResponse,841188,12.00,1.62,13.62,Matched
SPN2290724,10,PAT2393845,TransferFundResponse,841192,10.00,1.60,11.60,Matched
SPN1987569,9,PAT2394289,TransferFundResponse,841194,9.00,1.59,10.59,Matched
SPN2190533,7,PAT2394416,TransferFundResponse,841196,7.00,2.21,9.21,Matched
SPN2290600,9,PAT2190529,TransferFundResponse,841200,9.00,1.59,10.59,Matched
SPN2394283,13,PAT23110993,TransferFundResponse,841198,13.00,1.63,14.63,Matched
SPN1986817,9,PAT1986818,TransferFundResponse,841202,9.00,1.45,10.45,Matched
SPN1781742,14,PAT23155048,TransferFundResponse,841204,14.00,5.70,19.70,Matched
SPN2292126,13,PAT2293246,TransferFundResponse,841206,13.00,1.63,14.63,Matched
SPN2292147,13,PAT2292174,TransferFundResponse,841208,13.00,1.63,14.63,Matched
SPN2292153,12,PAT2393869,TransferFundResponse,841212,12.00,1.62,13.62,Matched
SPN2292101,14,PAT2393962,TransferFundResponse,841210,14.00,1.64,15.64,Matched
SPN2393909,7,PAT23175582,TransferFundResponse,841214,7.00,1.57,8.57,Matched
SPN1986816,12,PAT23175566,TransferFundResponse,841216,12.00,0.00,12.00,Matched
SPN2292186,7,PAT2393949,TransferFundResponse,841218,7.00,1.57,8.57,Matched
SPN1781742,13,PAT23155048,TransferFundResponse,841220,13.00,5.65,18.65,Matched
SPN1987569,15,PAT2394289,TransferFundResponse,841224,15.00,1.65,16.65,Matched
SPN1886369,14,PAT1886371,TransferFundResponse,841222,14.00,1.64,15.64,Matched
SPN2190533,5,PAT2394416,TransferFundResponse,841226,5.00,2.15,7.15,Matched
SPN1986817,5,PAT1986818,TransferFundResponse,841228,5.00,1.25,6.25,Matched
SPN2290724,10,PAT2393845,TransferFundResponse,841232,10.00,1.60,11.60,Matched
SPN2290600,14,PAT2190529,TransferFundResponse,841230,14.00,1.64,15.64,Matched
SPN1986816,9,PAT23175566,TransferFundResponse,841234,9.00,0.00,9.00,Matched
SPN2292126,12,PAT2293246,TransferFundResponse,841236,12.00,1.62,13.62,Matched
SPN2292147,9,PAT2292174,TransferFundResponse,841240,9.00,1.59,10.59,Matched
SPN2292101,10,PAT2393962,TransferFundResponse,841238,10.00,1.60,11.60,Matched
SPN2292153,7,PAT2393869,TransferFundResponse,841242,7.00,1.57,8.57,Matched
SPN2393909,13,PAT23175582,TransferFundResponse,841244,13.00,1.63,14.63,Matched
SPN2292186,7,PAT2393949,TransferFundResponse,841246,7.00,1.57,8.57,Matched
SPN2394283,14,PAT23110993,TransferFundResponse,841250,14.00,1.64,15.64,Matched
SPN1781742,9,PAT23155048,TransferFundResponse,841252,9.00,5.45,14.45,Matched
SPN1886369,9,PAT1886371,TransferFundResponse,841248,9.00,1.59,10.59,Matched
SPN2290724,7,PAT2393845,TransferFundResponse,841256,7.00,1.57,8.57,Matched
SPN2190533,11,PAT2394416,TransferFundResponse,841254,11.00,2.33,13.33,Matched
SPN1987569,11,PAT2394289,TransferFundResponse,841258,11.00,1.61,12.61,Matched
SPN2292101,6,PAT2393962,TransferFundResponse,841262,6.00,1.56,7.56,Matched
SPN2290600,10,PAT2190529,TransferFundResponse,841260,10.00,1.60,11.60,Matched
SPN1986816,15,PAT23175566,TransferFundResponse,841266,15.00,0.00,15.00,Matched
SPN2292126,6,PAT2293246,TransferFundResponse,841264,6.00,1.56,7.56,Matched
SPN1986817,7,PAT1986818,TransferFundResponse,841268,7.00,1.35,8.35,Matched
SPN2292147,8,PAT2292174,TransferFundResponse,841270,8.00,1.58,9.58,Matched
SPN2394283,5,PAT23110993,TransferFundResponse,841272,5.00,1.55,6.55,Matched
SPN2292153,11,PAT2393869,TransferFundResponse,841274,11.00,1.61,12.61,Matched
SPN2393909,15,PAT23175582,TransferFundResponse,841276,15.00,1.65,16.65,Matched
SPN2292186,5,PAT2393949,TransferFundResponse,841278,5.00,1.55,6.55,Matched
SPN2394283,13,PAT23110993,TransferFundResponse,841280,13.00,1.63,14.63,Matched
SPN2290724,11,PAT2393845,TransferFundResponse,841286,11.00,1.61,12.61,Matched
SPN1886369,14,PAT1886371,TransferFundResponse,841284,14.00,1.64,15.64,Matched
SPN1781742,11,PAT23155048,TransferFundResponse,841290,11.00,5.55,16.55,Matched
SPN2190533,9,PAT2394416,TransferFundResponse,841282,9.00,2.27,11.27,Matched
SPN1987569,6,PAT2394289,TransferFundResponse,841288,6.00,1.56,7.56,Matched
SPN2290600,11,PAT2190529,TransferFundResponse,841292,11.00,1.61,12.61,Matched
SPN1986817,6,PAT1986818,TransferFundResponse,841296,6.00,1.30,7.30,Matched
SPN1986816,11,PAT23175566,TransferFundResponse,841294,11.00,0.00,11.00,Matched
SPN2292126,13,PAT2293246,TransferFundResponse,841298,13.00,1.63,14.63,Matched
SPN2292101,8,PAT2393962,TransferFundResponse,841300,8.00,1.58,9.58,Matched
SPN2292147,7,PAT2292174,TransferFundResponse,841302,7.00,1.57,8.57,Matched
SPN2292153,12,PAT2393869,TransferFundResponse,841304,12.00,1.62,13.62,Matched
SPN2292186,14,PAT2393949,TransferFundResponse,841308,14.00,1.64,15.64,Matched
SPN2393909,6,PAT23175582,TransferFundResponse,841306,6.00,1.56,7.56,Matched
SPN1886369,12,PAT1886371,TransferFundResponse,841310,12.00,1.62,13.62,Matched
SPN1781742,6,PAT23155048,TransferFundResponse,841312,6.00,5.30,11.30,Matched
SPN2290724,14,PAT2393845,TransferFundResponse,841314,14.00,1.64,15.64,Matched
SPN1987569,12,PAT2394289,TransferFundResponse,841318,12.00,1.62,13.62,Matched
SPN2190533,8,PAT2394416,TransferFundResponse,841316,8.00,2.24,10.24,Matched
SPN2394283,15,PAT23110993,TransferFundResponse,841320,15.00,1.65,16.65,Matched
SPN1986816,9,PAT23175566,TransferFundResponse,841322,9.00,0.00,9.00,Matched
SPN2290600,11,PAT2190529,TransferFundResponse,841324,11.00,1.61,12.61,Matched
SPN1986817,11,PAT1986818,TransferFundResponse,841326,11.00,1.55,12.55,Matched
SPN2292126,8,PAT2293246,TransferFundResponse,841330,8.00,1.58,9.58,Matched
SPN2292147,7,PAT2292174,TransferFundResponse,841328,7.00,1.57,8.57,Matched
SPN2292153,9,PAT2393869,TransferFundResponse,841332,9.00,1.59,10.59,Matched
SPN2393909,10,PAT23175582,TransferFundResponse,841336,10.00,1.60,11.60,Matched
SPN2292101,14,PAT2393962,TransferFundResponse,841334,14.00,1.64,15.64,Matched
SPN2292186,6,PAT2393949,TransferFundResponse,841338,6.00,1.56,7.56,Matched
SPN1886369,7,PAT1886371,TransferFundResponse,841340,7.00,1.57,8.57,Matched
SPN1781742,11,PAT23155048,TransferFundResponse,841342,11.00,5.55,16.55,Matched
SPN2394283,13,PAT23110993,TransferFundResponse,841344,13.00,1.63,14.63,Matched
SPN2290724,7,PAT2393845,TransferFundResponse,841346,7.00,1.57,8.57,Matched
SPN2190533,6,PAT2394416,TransferFundResponse,841348,6.00,2.18,8.18,Matched
SPN1987569,7,PAT2394289,TransferFundResponse,841350,7.00,1.57,8.57,Matched
SPN1986816,11,PAT23175566,TransferFundResponse,841354,11.00,0.00,11.00,Matched
SPN2290600,7,PAT2190529,TransferFundResponse,841352,7.00,1.57,8.57,Matched
SPN1986817,9,PAT1986818,TransferFundResponse,841356,9.00,1.45,10.45,Matched
SPN2292126,12,PAT2293246,TransferFundResponse,841358,12.00,1.62,13.62,Matched
SPN2292147,12,PAT2292174,TransferFundResponse,841360,12.00,1.62,13.62,Matched
SPN2394283,13,PAT23110993,TransferFundResponse,841362,13.00,1.63,14.63,Matched
SPN2292101,8,PAT2393962,TransferFundResponse,841364,8.00,1.58,9.58,Matched
SPN2393909,14,PAT23175582,TransferFundResponse,841366,14.00,1.64,15.64,Matched
SPN2292153,11,PAT2393869,TransferFundResponse,841368,11.00,1.61,12.61,Matched
SPN2292186,14,PAT2393949,TransferFundResponse,841370,14.00,1.64,15.64,Matched
SPN1886369,12,PAT1886371,TransferFundResponse,841372,12.00,1.62,13.62,Matched
SPN1987569,15,PAT2394289,TransferFundResponse,841374,15.00,1.65,16.65,Matched
SPN1781742,14,PAT23155048,TransferFundResponse,841376,14.00,5.70,19.70,Matched
SPN2290724,6,PAT2393845,TransferFundResponse,841378,6.00,1.56,7.56,Matched
SPN2190533,12,PAT2394416,TransferFundResponse,841380,12.00,2.36,14.36,Matched
SPN2394283,5,PAT23110993,TransferFundResponse,841382,5.00,1.55,6.55,Matched
SPN2290600,13,PAT2190529,TransferFundResponse,841384,13.00,1.63,14.63,Matched
SPN1986817,11,PAT1986818,TransferFundResponse,841386,11.00,1.55,12.55,Matched
SPN2292126,11,PAT2293246,TransferFundResponse,841390,11.00,1.61,12.61,Matched
SPN1986816,11,PAT23175566,TransferFundResponse,841388,11.00,0.00,11.00,Matched
SPN2292101,15,PAT2393962,TransferFundResponse,841392,15.00,1.65,16.65,Matched
SPN2292147,9,PAT2292174,TransferFundResponse,841396,9.00,1.59,10.59,Matched
SPN2393909,11,PAT23175582,TransferFundResponse,841394,11.00,1.61,12.61,Matched
SPN2292153,10,PAT2393869,TransferFundResponse,841398,10.00,1.60,11.60,Matched
SPN2292186,13,PAT2393949,TransferFundResponse,841400,13.00,1.63,14.63,Matched
SPN1886369,12,PAT1886371,TransferFundResponse,841402,12.00,1.62,13.62,Matched
SPN1781742,13,PAT23155048,TransferFundResponse,841404,13.00,5.65,18.65,Matched
SPN2290724,5,PAT2393845,TransferFundResponse,841406,5.00,1.55,6.55,Matched
SPN1987569,5,PAT2394289,TransferFundResponse,841408,5.00,1.55,6.55,Matched
SPN2394283,15,PAT23110993,TransferFundResponse,841410,15.00,1.65,16.65,Matched
SPN2190533,5,PAT2394416,TransferFundResponse,841412,5.00,2.15,7.15,Matched
SPN2290600,11,PAT2190529,TransferFundResponse,841414,11.00,1.61,12.61,Matched
SPN1986816,5,PAT23175566,TransferFundResponse,841416,5.00,0.00,5.00,Matched
SPN1986817,11,PAT1986818,TransferFundResponse,841418,11.00,1.55,12.55,Matched
SPN2292126,11,PAT2293246,TransferFundResponse,841420,11.00,1.61,12.61,Matched
